soma_joinid	predicted_cell_subclass	true_cell_subclass
49787831	macrophage	phagocyte
49808510	progenitor cell	phagocyte
49811223	macrophage	phagocyte
49843767	macrophage	phagocyte
49850278	dendritic cell	phagocyte
50054717	macrophage	phagocyte
50056531	macrophage	phagocyte
50066166	macrophage	phagocyte
50198995	macrophage	phagocyte
50260910	macrophage	phagocyte
50262277	macrophage	phagocyte
50265585	dendritic cell	phagocyte
50271688	macrophage	phagocyte
50306378	macrophage	phagocyte
50313890	macrophage	phagocyte
50321374	macrophage	phagocyte
50324049	macrophage	phagocyte
16185023	glial cell	pigment cell
25291148	glial cell	pigment cell
25355027	glial cell	pigment cell
25372960	columnar/cuboidal epithelial cell	pigment cell
42805462	glial cell	pigment cell
43174699	ecto-epithelial cell	pigment cell
32663868	progenitor cell	precursor cell
32707390	myofibroblast cell	precursor cell
32735294	progenitor cell	precursor cell
65405379	cell of skeletal muscle	primordial germ cell
65476609	myeloid cell	primordial germ cell
65477699	myeloid cell	primordial germ cell
65490248	stem cell	primordial germ cell
65507338	cell of skeletal muscle	primordial germ cell
65514802	cell of skeletal muscle	primordial germ cell
65516372	cell of skeletal muscle	primordial germ cell
65685438	leukocyte	primordial germ cell
7208828	glial cell	progenitor cell
7430187	neuron associated cell	progenitor cell
7594620	exocrine cell	progenitor cell
7619287	exocrine cell	progenitor cell
14933253	fat cell	progenitor cell
14944229	fat cell	progenitor cell
20054397	fibroblast	progenitor cell
20124678	duct epithelial cell	progenitor cell
25581170	cardiocyte	progenitor cell
25596173	cardiocyte	progenitor cell
25606618	muscle cell	progenitor cell
27149763	fibroblast	progenitor cell
32653327	myeloid cell	progenitor cell
32672555	precursor cell	progenitor cell
32674998	myeloid cell	progenitor cell
32681246	myeloid cell	progenitor cell
32681912	myeloid cell	progenitor cell
32689173	myeloid cell	progenitor cell
32699349	myeloid cell	progenitor cell
32699395	myeloid cell	progenitor cell
32700204	myeloid cell	progenitor cell
32703232	myeloid cell	progenitor cell
32710998	myeloid cell	progenitor cell
32712430	myeloid cell	progenitor cell
32717936	myeloid cell	progenitor cell
32721420	myeloid cell	progenitor cell
32727699	myeloid cell	progenitor cell
32727737	myeloid cell	progenitor cell
32735826	precursor cell	progenitor cell
32736023	myeloid cell	progenitor cell
32742511	myeloid cell	progenitor cell
32752515	myeloid cell	progenitor cell
32752577	leukocyte	progenitor cell
32753623	leukocyte	progenitor cell
32801129	squamous epithelial cell	progenitor cell
32806504	squamous epithelial cell	progenitor cell
32812728	squamous epithelial cell	progenitor cell
32825001	squamous epithelial cell	progenitor cell
35583953	transit amplifying cell	progenitor cell
35594272	transit amplifying cell	progenitor cell
35594281	endo-epithelial cell	progenitor cell
35594375	endo-epithelial cell	progenitor cell
35755240	endocrine cell	progenitor cell
35792883	endo-epithelial cell	progenitor cell
35839921	transit amplifying cell	progenitor cell
35879861	motor neuron	progenitor cell
39644564	neoplastic cell	progenitor cell
39679303	neoplastic cell	progenitor cell
39746135	neoplastic cell	progenitor cell
39747031	neoplastic cell	progenitor cell
39926592	glial cell	progenitor cell
42315644	myeloid cell	progenitor cell
42318031	myeloid cell	progenitor cell
42327739	myeloid cell	progenitor cell
42328416	myeloid cell	progenitor cell
42933144	kidney cell	progenitor cell
43171230	endo-epithelial cell	progenitor cell
45612580	animal cell	progenitor cell
51558430	macrophage	progenitor cell
51588347	GABAergic neuron	progenitor cell
51606390	glial cell	progenitor cell
52303004	hematopoietic precursor cell	progenitor cell
53777878	hematopoietic precursor cell	progenitor cell
53814293	hematopoietic precursor cell	progenitor cell
53859324	hematopoietic precursor cell	progenitor cell
53867682	hematopoietic precursor cell	progenitor cell
53928005	hematopoietic precursor cell	progenitor cell
54053410	hematopoietic precursor cell	progenitor cell
54066188	myeloid cell	progenitor cell
54089573	myeloid cell	progenitor cell
54107768	hematopoietic precursor cell	progenitor cell
62907923	exocrine cell	progenitor cell
62914471	stem cell	progenitor cell
62915243	T cell	progenitor cell
62916873	macrophage	progenitor cell
43174580	meso-epithelial cell	sebaceous gland cell
32899658	epithelial cell	secretory cell
32928579	epithelial cell	secretory cell
36075056	endo-epithelial cell	secretory cell
36076112	endo-epithelial cell	secretory cell
42804452	inflammatory cell	secretory cell
42816766	inflammatory cell	secretory cell
47476982	endo-epithelial cell	secretory cell
47478223	endo-epithelial cell	secretory cell
47482493	endo-epithelial cell	secretory cell
47485393	endo-epithelial cell	secretory cell
47494012	ciliated cell	secretory cell
47496005	endo-epithelial cell	secretory cell
47506285	endo-epithelial cell	secretory cell
47507461	endo-epithelial cell	secretory cell
47521724	endo-epithelial cell	secretory cell
47524441	endo-epithelial cell	secretory cell
47538965	endo-epithelial cell	secretory cell
47568458	endo-epithelial cell	secretory cell
47585185	endo-epithelial cell	secretory cell
47591425	endo-epithelial cell	secretory cell
47595206	endo-epithelial cell	secretory cell
47596325	endo-epithelial cell	secretory cell
47598695	endo-epithelial cell	secretory cell
47600298	endo-epithelial cell	secretory cell
47623202	endo-epithelial cell	secretory cell
47630367	endo-epithelial cell	secretory cell
47663302	endo-epithelial cell	secretory cell
47675951	endo-epithelial cell	secretory cell
47681842	endo-epithelial cell	secretory cell
47685324	endo-epithelial cell	secretory cell
47687552	endo-epithelial cell	secretory cell
47689119	endo-epithelial cell	secretory cell
47701111	endo-epithelial cell	secretory cell
50555385	leukocyte	secretory cell
54289432	endo-epithelial cell	secretory cell
54294443	epithelial cell of urethra	secretory cell
54298142	endo-epithelial cell	secretory cell
54298212	endo-epithelial cell	secretory cell
54299305	endo-epithelial cell	secretory cell
54305052	epithelial cell of urethra	secretory cell
54326932	CD8-positive, alpha-beta T cell	secretory cell
54347314	endo-epithelial cell	secretory cell
56625761	squamous epithelial cell	secretory cell
35818788	motor neuron	sensory neuron
35825681	motor neuron	sensory neuron
35842734	motor neuron	sensory neuron
35862646	neuron	sensory neuron
40061319	neuron	sensory neuron
40098085	lymphocyte	sensory neuron
40169013	cardiocyte	sensory neuron
40201988	lymphocyte	sensory neuron
40225669	hematopoietic precursor cell	sensory neuron
54519490	eukaryotic cell	sensory neuron
17735430	glandular epithelial cell	seromucus secreting cell
17769914	endo-epithelial cell	seromucus secreting cell
23394798	ciliated cell	seromucus secreting cell
23410552	epithelial cell of lung	seromucus secreting cell
23410822	epithelial cell of lung	seromucus secreting cell
23411302	epithelial cell of lung	seromucus secreting cell
23411518	epithelial cell of lung	seromucus secreting cell
23411546	epithelial cell of lung	seromucus secreting cell
23411646	epithelial cell of lung	seromucus secreting cell
23411911	epithelial cell of lung	seromucus secreting cell
23412073	epithelial cell of lung	seromucus secreting cell
23412469	epithelial cell of lung	seromucus secreting cell
23412724	epithelial cell of lung	seromucus secreting cell
23455596	ciliated cell	seromucus secreting cell
23487465	epithelial cell of lung	seromucus secreting cell
54446528	glandular epithelial cell	seromucus secreting cell
54585866	ciliated cell	seromucus secreting cell
54585915	epithelial cell of lung	seromucus secreting cell
54846321	duct epithelial cell	seromucus secreting cell
65751848	epithelial cell of lung	seromucus secreting cell
22102591	stromal cell	somatic cell
22237706	meso-epithelial cell	somatic cell
22245883	meso-epithelial cell	somatic cell
22276544	supporting cell	somatic cell
6552810	T cell	squamous epithelial cell
6586041	CD4-positive, alpha-beta T cell	squamous epithelial cell
6595189	pigment cell	squamous epithelial cell
16171567	fibroblast	squamous epithelial cell
16173326	fibroblast	squamous epithelial cell
16173787	progenitor cell	squamous epithelial cell
16175842	fibroblast	squamous epithelial cell
16179777	fibroblast	squamous epithelial cell
25213029	epithelial cell	squamous epithelial cell
32764757	progenitor cell	squamous epithelial cell
32790521	progenitor cell	squamous epithelial cell
32790924	progenitor cell	squamous epithelial cell
32791542	progenitor cell	squamous epithelial cell
32798203	progenitor cell	squamous epithelial cell
32809038	progenitor cell	squamous epithelial cell
32813679	progenitor cell	squamous epithelial cell
42805496	stem cell	squamous epithelial cell
42805498	stem cell	squamous epithelial cell
42807893	cell of skeletal muscle	squamous epithelial cell
42811458	stem cell	squamous epithelial cell
42817583	stem cell	squamous epithelial cell
42817697	stem cell	squamous epithelial cell
43010069	endo-epithelial cell	squamous epithelial cell
43013566	dendritic cell	squamous epithelial cell
43016134	endo-epithelial cell	squamous epithelial cell
43017500	endo-epithelial cell	squamous epithelial cell
47537527	transitional epithelial cell	squamous epithelial cell
56605240	secretory cell	squamous epithelial cell
57435058	ciliated cell	squamous epithelial cell
61747409	endo-epithelial cell	squamous epithelial cell
7497720	endo-epithelial cell	stem cell
7566094	progenitor cell	stem cell
7567231	endocrine cell	stem cell
15612051	mammary gland epithelial cell	stem cell
15718712	meso-epithelial cell	stem cell
22280579	precursor cell	stem cell
22281089	epithelial cell	stem cell
22333018	epithelial cell of lung	stem cell
22343287	epithelial cell of lung	stem cell
23500247	endo-epithelial cell	stem cell
23506595	precursor cell	stem cell
23524806	glandular epithelial cell	stem cell
23526681	endo-epithelial cell	stem cell
23537490	endo-epithelial cell	stem cell
23542498	endo-epithelial cell	stem cell
23547840	glandular epithelial cell	stem cell
23551802	endo-epithelial cell	stem cell
23571241	endo-epithelial cell	stem cell
23574824	endo-epithelial cell	stem cell
23575212	endo-epithelial cell	stem cell
23596082	endo-epithelial cell	stem cell
23596841	epithelial cell	stem cell
23600392	endo-epithelial cell	stem cell
23636530	endo-epithelial cell	stem cell
23644505	endo-epithelial cell	stem cell
23904115	endo-epithelial cell	stem cell
23921963	epithelial cell	stem cell
23922333	epithelial cell	stem cell
23934926	glandular epithelial cell	stem cell
23971620	endo-epithelial cell	stem cell
23976783	endo-epithelial cell	stem cell
23981137	glandular epithelial cell	stem cell
23987245	endocrine cell	stem cell
24692783	glandular epithelial cell	stem cell
24794283	endo-epithelial cell	stem cell
25159814	epithelial cell	stem cell
25171929	epithelial cell	stem cell
25187504	squamous epithelial cell	stem cell
25217432	squamous epithelial cell	stem cell
25228582	squamous epithelial cell	stem cell
35751153	transit amplifying cell	stem cell
35797013	transit amplifying cell	stem cell
35821978	endo-epithelial cell	stem cell
35858819	endo-epithelial cell	stem cell
36075914	secretory cell	stem cell
39902067	endo-epithelial cell	stem cell
41964949	mesodermal cell	stem cell
41967976	neuron	stem cell
41970286	neuron	stem cell
41975786	neuron	stem cell
41977215	neuron	stem cell
41977555	neuron	stem cell
41981429	endo-epithelial cell	stem cell
41983458	neuron	stem cell
41995076	neuron	stem cell
42006260	neuron	stem cell
42015927	neuron	stem cell
42023212	endo-epithelial cell	stem cell
42816809	glial cell	stem cell
42817808	squamous epithelial cell	stem cell
42860463	kidney cell	stem cell
43015287	endo-epithelial cell	stem cell
43022097	endo-epithelial cell	stem cell
45838735	stratified epithelial cell	stem cell
45846316	stratified epithelial cell	stem cell
45848165	epithelial cell	stem cell
45907368	stratified epithelial cell	stem cell
53530585	endo-epithelial cell	stem cell
54499084	endo-epithelial cell	stem cell
54584807	adventitial cell	stem cell
54584926	adventitial cell	stem cell
54630086	duct epithelial cell	stem cell
54704329	glial cell	stem cell
54866237	adventitial cell	stem cell
54882241	adventitial cell	stem cell
61397960	glial cell	stem cell
62912238	endothelial cell	stem cell
62914314	pericyte	stem cell
64379393	endothelial cell	stem cell
65305924	endocrine cell	stem cell
65454274	epithelial cell	stem cell
65456504	epithelial cell	stem cell
65501938	stromal cell	stem cell
65510052	primordial germ cell	stem cell
65517400	stromal cell	stem cell
65536756	stromal cell	stem cell
65540243	stromal cell	stem cell
65567128	epithelial cell	stem cell
65619249	endo-epithelial cell	stem cell
65678578	primordial germ cell	stem cell
65704340	endothelial cell	stem cell
65714663	epithelial cell	stem cell
65763547	squamous epithelial cell	stem cell
65791425	endo-epithelial cell	stem cell
45858129	endo-epithelial cell	stratified epithelial cell
45862014	epithelial cell	stratified epithelial cell
45866555	epithelial cell	stratified epithelial cell
45866754	epithelial cell	stratified epithelial cell
45886990	epithelial cell	stratified epithelial cell
45911967	epithelial cell	stratified epithelial cell
2708332	lymphocyte	stromal cell
2723558	glial cell	stromal cell
2745360	pericyte	stromal cell
10384560	endothelial cell	stromal cell
10416805	muscle cell	stromal cell
10490008	muscle cell	stromal cell
10513401	muscle cell	stromal cell
10533223	endothelial cell	stromal cell
10575832	muscle cell	stromal cell
10616106	lymphocyte	stromal cell
10785194	endothelial cell	stromal cell
10787982	endothelial cell	stromal cell
22073249	mesenchymal cell	stromal cell
22090349	somatic cell	stromal cell
22132278	mesenchymal cell	stromal cell
22135538	meso-epithelial cell	stromal cell
22148424	interstitial cell	stromal cell
22225980	somatic cell	stromal cell
22226961	somatic cell	stromal cell
22231978	somatic cell	stromal cell
22255556	somatic cell	stromal cell
22257724	mural cell	stromal cell
22265166	pericyte	stromal cell
22266375	meso-epithelial cell	stromal cell
22307124	mesenchymal cell	stromal cell
22309271	mesenchymal cell	stromal cell
25802422	muscle cell	stromal cell
32882111	fibroblast	stromal cell
32900134	muscle cell	stromal cell
32902823	muscle cell	stromal cell
32922961	fibroblast	stromal cell
45092806	leukocyte	stromal cell
45863839	fibroblast	stromal cell
50599154	endothelial cell	stromal cell
50600723	hepatocyte	stromal cell
50604887	macrophage	stromal cell
50605880	endothelial cell	stromal cell
50606915	hepatocyte	stromal cell
50607693	hepatocyte	stromal cell
50607946	endothelial cell	stromal cell
50608193	hepatocyte	stromal cell
50610388	endothelial cell	stromal cell
50610485	endothelial cell	stromal cell
50623116	hepatocyte	stromal cell
50627807	hepatocyte	stromal cell
50632145	hepatocyte	stromal cell
50633936	endothelial cell	stromal cell
50639275	hepatocyte	stromal cell
50639380	hepatocyte	stromal cell
50650480	endothelial cell	stromal cell
50653555	duct epithelial cell	stromal cell
50660205	hepatocyte	stromal cell
53542718	fibroblast	stromal cell
53543725	fibroblast	stromal cell
53547905	fibroblast	stromal cell
54542956	fibroblast	stromal cell
54750789	stem cell	stromal cell
54866066	stem cell	stromal cell
